,house_price,house_region,n_bedrooms,has_condominium,value_condominium,has_garage,n_garage,house_size,house_hyperlink,house_category,n_bathrooms,zip_code,street_address,metro_distance
1306,209000.0,Sul,2,Com condomínio,0.0,Sem garagem,0,44.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-possui-44-metros-quadrados-com-2-quartos-em-samambaia-sul-brasili-1092155197,Apartamentos,1,72309300.0,QR 321,3
276,180000.0,Sul,3,Sem condomínio,0.0,Sem garagem,0,,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-casa-na-samambaia-parcelo-1103053128,Casas,2,72308315.0,QR 314 Conjunto 13,2
1966,450000.0,Norte,2,Com condomínio,0.0,Com garagem,1,150.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/predio-com-03-apartamentos-com-2-quartos-1114415216,,,,,3
2250,365000.0,Sul,3,Com condomínio,0.0,Com garagem,1,73.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/otimo-apartamento-a-venda-na-quadra-101-metropolitan-1077407387,Apartamentos,2,72300503.0,Quadra 101 Conjunto 2,3
1834,178000.0,Norte,1,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/ap-1-ou-2-quartos-ate-100-financiado-pela-caixa-e-programa-casa-verde-e-amarela-1118567911,Apartamentos,1,72321004.0,QR 407 Conjunto 4,3
231,330000.0,Norte,5,Com condomínio,0.0,Com garagem,3,171.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-a-venda-em-samambaia-norte-qr-401-aceita-financiamento-1107199926,,,,,3
107,330000.0,Norte,5,Com condomínio,0.0,Com garagem,3,171.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-a-venda-em-samambaia-norte-qr-401-aceita-financiamento-1116617627,Casas,2,72319003.0,QR 401 Conjunto 3,3
1530,209000.0,Sul,2,Com condomínio,0.0,Sem garagem,0,44.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-tem-44-metros-quadrados-com-2-quartos-em-samambaia-sul-brasilia-1086935738,Apartamentos,1,72309300.0,QR 321,3
2874,212000.0,Sul,2,Com condomínio,0.0,Com garagem,1,42.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2-quartos-com-melhores-precos-da-regiao-1098800380,,,,,3
645,128000.0,Sul,1,Com condomínio,0.0,Sem garagem,0,30.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-tem-30-metros-quadrados-com-1-quarto-em-samambaia-sul-brasilia-1118277982,Apartamentos,1,72308000.0,QN 312,3
2106,279000.0,Norte,3,Sem condomínio,0.0,Com garagem,3,140.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/qr-204-otima-casa-3-quartos-suite-lado-metro-escriturada-1112489895,,,,,3
888,175000.0,Sul,2,Com condomínio,0.0,Sem garagem,0,130.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-2-qtos-qr-516-samambaia-df-1066629050,Casas,1,72314301.0,QR 516 Conjunto 1,3
2139,168000.0,Norte,2,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-1e2-quartos-com-lazer-completo-1104325664,Apartamentos,1,72321000.0,QR 407,3
1205,180000.0,Norte,2,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-com-33-metros-quadrados-com-2-quartos-em-samambaia-norte-brasilia-1107190112,Apartamentos,1,72321500.0,QN 407,3
1923,185000.0,Norte,2,Com condomínio,0.0,Com garagem,1,34.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/menor-preco-da-regiao-prestacao-baixa-consegue-c-renda-media-de-2000-mil-1118153189,Apartamentos,1,72321005.0,QR 407 Conjunto 5,3
1780,225000.0,Sul,2,Com condomínio,340.0,Com garagem,1,61.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-tem-61-metros-quadrados-com-2-quartos-em-samambaia-sul-brasilia-1034472469,Apartamentos,2,72301560.0,QS 113,3
1960,199450.0,Sul,2,Com condomínio,0.0,Com garagem,1,44.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/ap-2-quartos-itbi-e-registro-e-trada-parcelada-ideal-para-renda-media-de-3500-1061304322,Apartamentos,1,72309300.0,QR 321,3
723,160000.0,Sul,1,Com condomínio,380.0,Com garagem,1,29.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/kitnet-com-1-dormitorio-a-venda-por-r-160-000-samambaia-sul-samambaia-df-1049727926,Apartamentos,1,72302705.0,QR 116 Conjunto 4-A Comércio,1
2353,270000.0,Sul,3,Com condomínio,0.0,Com garagem,3,160.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-qr-513-toda-na-laje-aceitamos-financiamento-1049966614,Casas,1,72315006.0,QR 513 Conjunto 6,3
2463,170000.0,Norte,3,Sem condomínio,0.0,Com garagem,2,,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-casa-no-sol-nascente-trecho-2-proximo-a-feira-do-produtor-1114193304,Casas,2,72325800.0,,3
1712,260000.0,Sul,4,Com condomínio,0.0,Com garagem,3,126.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/sobrado-para-venda-tem-126-metros-quadrados-com-4-quartos-em-samambaia-sul-brasilia-df-1096167844,Casas,3,72309600.0,QR 323,3
295,180000.0,Sul,3,Sem condomínio,0.0,Com garagem,3,,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-samambaia-norte-1099056103,Casas,2,72303101.0,QR 125 Conjunto 1,3
1683,70000.0,Norte,3,Sem condomínio,0.0,Com garagem,1,60.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-3-quartos-c-armarios-planejados-em-todos-os-ambientes-60m-samambaia-norte-1098834776,Apartamentos,2,72320100.0,QR 412,2
938,325000.0,Norte,3,Sem condomínio,0.0,Com garagem,2,150.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-3-quartos-sendo-1-suite-samambaia-norte-qr-205-1038953205,Casas,2,72341200.0,QR 205,3
1455,330000.0,Norte,5,Com condomínio,0.0,Com garagem,3,171.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-tem-171-metros-quadrados-com-5-quartos-em-samambaia-norte-brasilia-df-1108542708,,,,,3
2507,205000.0,Sul,2,Com condomínio,0.0,Com garagem,1,43.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/entrada-facilitada-itbi-e-registro-gratis-ganhe-desconto-ou-subsidio-1063725890,Apartamentos,1,72309305.0,QR 321 Conjunto 5,3
2358,161660.0,Norte,2,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/renda-media-2-mil-entrada-facilitada-programa-casa-verde-e-amarela-1017197859,Apartamentos,1,72320001.0,QR 410 Conjunto 1,2
750,325000.0,Norte,3,Com condomínio,0.0,Com garagem,5,193.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-desocupada-para-venda-lote-de-esquina-tem-193-m-3-quartos-em-samambaia-norte-bra-1083542185,Casas,2,72320000.0,QR 410,2
1839,350000.0,Norte,3,Sem condomínio,0.0,Com garagem,3,100.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-3-qts-qr-402-financia-1109018600,Casas,2,72318024.0,QR 402 Conjunto 23,2
2896,162000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-1e2-quartos-com-melhores-condicoes-no-df-1069468373,,,,,3
940,164900.0,Norte,1,Com condomínio,344.0,Com garagem,1,30.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-1-quarto-qn-408-samambaia-com-garagem-aceita-financiamento-e-fgts-1110346849,Apartamentos,1,72318580.0,QN 408,3
1423,185000.0,Norte,3,Sem condomínio,0.0,Com garagem,4,150.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-a-venda-qr-221-samambaia-norte-3-quartos-escriturada-1109933650,Casas,2,72345105.0,QR 221 Conjunto 5,3
2747,165000.0,Norte,2,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/lazer-completo-prestacao-baixa-itbi-e-registro-gratis-1085697353,Apartamentos,1,72321008.0,QR 407 Conjunto 8,3
173,212000.0,Sul,2,Com condomínio,0.0,Com garagem,1,42.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-em-samambaia-sul-1101991976,,,,,3
2914,183000.0,Norte,2,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/ap-ate-100-financiado-1108818458,Apartamentos,1,72321001.0,QR 407 Conjunto 1,3
12,220000.0,Norte,4,Com condomínio,0.0,Com garagem,2,125.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/samambaia-sul-sobrado-escriturado-troca-1083860901,Casas,4,72333000.0,QR 617,3
1568,89000.0,Norte,2,Com condomínio,300.0,Com garagem,1,52.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/agio-de-apartamento-com-02-quartos-samambaia-norte-residencial-villa-rica-1105068400,Apartamentos,,72318504.0,QN 402 Conjunto D Comércio,3
632,241500.0,Sul,2,Com condomínio,360.0,Com garagem,1,49.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-possui-49-metros-quadrados-com-2-quartos-em-samambaia-sul-brasili-1109427033,Apartamentos,1,72302000.0,QR 104,1
1111,229900.0,Norte,5,Com condomínio,0.0,Com garagem,3,180.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/oportunidade-unica-p-voce-investidor-4-alugueis-renda-de-r-2000-mes-samambaia-norte-1115303644,,,,,3
92,290000.0,Sul,4,Com condomínio,0.0,Com garagem,4,250.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/sobrado-para-venda-em-samambaia-samambaia-sul-4-dormitorios-1-suite-3-banheiros-4-vag-1097030827,Casas,3,72313700.0,,3
627,260000.0,Sul,2,Com condomínio,340.0,Com garagem,1,61.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-recem-entregue-pela-construtora-em-samambaia-1066258382,Apartamentos,2,72301562.0,QS 113 Conjunto B,3
2647,180000.0,Norte,2,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/ap-que-pode-ser-1-ou-2-quartos-ate-100-financiado-pelo-programa-casa-verde-e-amarela-1112124099,Apartamentos,1,72321004.0,QR 407 Conjunto 4,3
1425,171000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-tem-33-metros-quadrados-com-2-quartos-em-samambaia-norte-brasilia-1109878036,Apartamentos,1,72321007.0,QR 407 Conjunto 7,3
875,319683.0,Norte,2,Com condomínio,0.0,Com garagem,1,65.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-possui-65-metros-quadrados-com-2-quartos-em-samambaia-norte-brasi-1116808163,Apartamentos,2,72320300.0,QI 416,3
2402,209000.0,Sul,2,Com condomínio,0.0,Com garagem,1,42.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2-quartos-pronto-para-morar-1084053539,Apartamentos,1,72310000.0,QN 320,3
795,140000.0,Sul,1,Com condomínio,390.0,Com garagem,1,28.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-apartamento-de-1-quarto-na-samambaia-sul-1108232022,Apartamentos,1,72308007.0,QN 312 Conjunto 7,3
1662,49900.0,Sul,2,Com condomínio,270.0,Sem garagem,0,38.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/agio-qn-507-residencial-quatro-estacoes-samambaia-sul-apartamento-2-qts-terreo-1100248845,Apartamentos,1,72313004.0,QN 507 Conjunto 4,3
2022,265000.0,Norte,5,Com condomínio,0.0,Com garagem,2,250.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/desocupa-3-casa-em-um-lote-agua-e-luz-individual-otimo-para-investimento-ou-moradia-1018970949,Casas,3,72345150.0,QN 221,3
2771,171000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-1e2-quarto-com-melhores-condicoes-1110570013,Apartamentos,1,72321000.0,QR 407,3
28,120000.0,Sul,2,Com condomínio,240.0,Sem garagem,0,45.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/samambaia-sul-qn-106-apartamento-02-quartos-1-andar-condominio-fechado-1047704122,Apartamentos,1,72302151.0,QN 106 Conjunto 1,3
1544,205000.0,Sul,1,Com condomínio,0.0,Com garagem,1,36.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-com-36-metros-quadrados-com-1-quarto-em-samambaia-sul-brasilia-1105773309,,,,,3
1085,200000.0,Sul,2,Com condomínio,426.0,Com garagem,1,47.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-a-venda-na-qs-303-com-2-dormitorios-47-m-samambaia-sul-df-1078663290,Apartamentos,1,72305501.0,QS 303 Conjunto 1 Comércio,3
1944,39000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,45.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/qs-427-agio-so-39-mil-apartamento-2-quartos-nao-exijo-transferencia-prestacao-baixa-1113524501,Casas,1,72327550.0,QS 427,3
76,248000.0,Sul,2,Com condomínio,0.0,Com garagem,1,42.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-em-samambaia-samambaia-sul-2-dormitorios-1-banheiro-1-vaga-1097029890,Apartamentos,1,72302352.0,QN 110 Conjunto 2,3
530,450000.0,Norte,4,Com condomínio,0.0,Com garagem,3,240.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/sobrado-para-venda-possui-240-metros-quadrados-com-4-quartos-em-samambaia-norte-brasilia-908257027,Casas,1,72318540.0,QN 404,3
1329,246788.0,Sul,2,Com condomínio,0.0,Com garagem,1,63.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-possui-63-metros-quadrados-com-2-quartos-em-samambaia-sul-brasili-1112511578,Apartamentos,2,72301560.0,QS 113,3
2279,168000.0,Norte,2,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/ap-pode-ser-1-ou-2-quartos-podendo-ganhar-subsidio-de-ate-47-mil-itbi-e-registro-grat-1091853758,Apartamentos,1,72321006.0,QR 407 Conjunto 6,3
2039,230000.0,Norte,2,Com condomínio,0.0,Com garagem,2,72.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-com-02-quartos-qr-409-994767974,Casas,1,72321103.0,QR 409 Conjunto 3,3
2203,39000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,45.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/qs-427-agio-so-39-mil-apartamento-2-quartos-nao-exijo-transferencia-prestacao-baixa-1107199969,Casas,1,72327550.0,QS 427,3
1607,285000.0,Norte,2,Com condomínio,0.0,Com garagem,1,50.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-lindo-apto-de-2-quartos-em-samambaia-1015478612,Apartamentos,1,72318500.0,QN 402,3
1539,240000.0,Norte,2,Com condomínio,0.0,Com garagem,3,128.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-com-128-metros-quadrados-com-2-quartos-em-samambaia-norte-brasilia-df-1105870206,,,,,3
119,271000.0,Norte,2,Com condomínio,0.0,Com garagem,1,52.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-em-samambaia-samambaia-norte-2-dormitorios-1-suite-2-banheiros-1097029995,Apartamentos,2,72320010.0,QR 410 Conjunto 9,2
1091,205000.0,Norte,2,Sem condomínio,0.0,Com garagem,1,45.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/residencial-encanto-2-quartos-samambaia-norte-1115411551,Apartamentos,1,72321100.0,QR 409,3
1826,155000.0,Norte,2,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/ap-lazer-completo-bem-localizado-para-renda-media-ideal-de-2400-1050804386,Apartamentos,1,72321008.0,QR 407 Conjunto 8,3
2657,1300000.0,Sul,4,Sem condomínio,0.0,Com garagem,3,312.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/asa-alto-padrao-em-vicente-pires-df-1111992000,Casas,3,72305501.0,QS 303 Conjunto 1 Comércio,3
1623,75000.0,Sul,3,Com condomínio,250.0,Com garagem,2,153.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/agio-excelente-sem-transferencia-qr-515-samambaia-sul-1102371760,Casas,2,72315107.0,QR 515 Conjunto 7,3
637,290000.0,Sul,4,Com condomínio,0.0,Com garagem,4,250.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-possui-250-metros-quadrados-com-4-quartos-em-samambaia-sul-brasilia-df-1118297884,Casas,2,72313700.0,QR 511,3
422,249000.0,Sul,3,Sem condomínio,0.0,Com garagem,2,126.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/qr-125-samambaia-sul-financia-ate-100-1097782973,Casas,2,72303109.0,QR 125 Conjunto 9,3
1647,245000.0,Norte,3,Sem condomínio,0.0,Com garagem,5,193.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-de-esquina-com-quase-200m-3-quartos-qr-429-samambaia-1100596074,Casas,2,72329021.0,QR 429 Conjunto 21,3
118,200000.0,Norte,2,Sem condomínio,0.0,Com garagem,2,,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/otima-casa-na-samambaia-1116423805,Casas,1,72316002.0,QR 206 Conjunto 2,1
299,135000.0,Norte,2,Sem condomínio,0.0,Com garagem,2,150.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vende-se-casa-em-samambaia-norte-qr-827-casa-simples-1071942125,Casas,1,72339117.0,QR 827 Conjunto 2,3
2430,162000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-com-facilidades-na-compra-1075849032,Apartamentos,1,72321009.0,QR 407 Conjunto 9,3
1200,155000.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-com-33-metros-quadrados-com-2-quartos-em-samambaia-norte-brasilia-1056318421,Apartamentos,1,72321006.0,QR 407 Conjunto 6,3
349,260000.0,Norte,2,Com condomínio,400.0,Sem garagem,0,60.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/brasilia-apartamento-padrao-samambaia-norte-samambaia-1081538440,Apartamentos,2,72318210.0,QR 406 Conjunto 9-A,2
47,35000.0,Norte,2,Sem condomínio,0.0,Com garagem,1,112.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-excelente-agio-na-samambaia-na-qr-433-aceito-carro-ou-moto-1118518514,Casas,1,72329200.0,QR 433,3
763,210000.0,Sul,2,Com condomínio,0.0,Com garagem,2,70.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-tem-70-metros-quadrados-com-2-quartos-em-samambaia-sul-brasilia-df-1072990169,Casas,1,72314302.0,QR 516 Conjunto 2,3
2676,180000.0,Norte,2,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-lazer-completo-1100195270,Apartamentos,1,72321000.0,QR 407,3
769,215000.0,Norte,3,Com condomínio,0.0,Com garagem,3,140.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/qr-404-otimo-lote-com-2-casas-com-1-e-2-quartos-em-samambaia-norte-brasilia-df-1117555005,,,,,3
477,160000.0,Sul,2,Com condomínio,1.0,Com garagem,2,116.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-209-samambaia-1102828923,Casas,1,72301001.0,QR 103 Conjunto 1,3
1973,210000.0,Sul,2,Com condomínio,388.0,Com garagem,1,47.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-1117978992,Apartamentos,1,72308005.0,QN 312 Conjunto 5,3
689,44900.0,Norte,1,Com condomínio,270.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/prestacao-650-agio-apartamento-01-quarto-qn-505-samambaia-sul-residencial-girassol-1113884104,Apartamentos,1,72319560.0,QN 405,3
1220,260833.0,Sul,2,Com condomínio,0.0,Com garagem,1,49.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-tem-49-metros-quadrados-com-2-quartos-em-samambaia-sul-brasilia-1113598435,Apartamentos,1,72300545.0,Quadra 301 Conjunto 8,3
2624,209000.0,Sul,2,Com condomínio,0.0,Com garagem,1,42.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2-quartos-com-vaga-de-garagem-vinculada-1084051909,Apartamentos,1,72310000.0,QN 320,3
438,163800.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-proximo-ao-parque-de-samambaia-1090200865,Apartamentos,1,72321001.0,QR 407 Conjunto 1,3
337,180000.0,Sul,3,Com condomínio,0.0,Com garagem,3,200.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-311-samambaia-sul-1117922563,Casas,2,72301707.0,QR 115 Conjunto 7,3
680,209000.0,Sul,2,Com condomínio,0.0,Com garagem,1,43.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/mude-ja-apartamento-2-quartos-padrao-em-samambaia-sul-1062487070,Apartamentos,1,72309300.0,QR 321,3
362,279900.0,Sul,2,Com condomínio,0.0,Com garagem,3,120.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/atencao-linda-casa-na-samambaia-sul-ac-financiamento-2quartos-c-suite-toda-na-laje-1116438695,Casas,2,72310520.0,QS 502,3
462,280000.0,Sul,3,Com condomínio,0.0,Com garagem,3,151.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-a-venda-502-samambaia-sul-1106914226,Casas,1,72310423.0,QR 502 Conjunto 23,3
725,279000.0,Norte,3,Com condomínio,0.0,Com garagem,3,140.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/qr-204-otima-casa-3-quartos-suite-lado-metro-escriturado-em-samambaia-norte-brasilia-d-1117830024,,,,,3
1958,550000.0,Sul,3,Com condomínio,0.0,Com garagem,2,150.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/3-quartos-suite-reformada-1009514124,Casas,2,72315212.0,QR 517 Conjunto 12,3
1747,179900.0,Norte,2,Com condomínio,353.0,Com garagem,1,52.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2-quartos-e-garagem-qr-614-samambaia-aceita-financiamento-fgts-1078471883,Apartamentos,1,72322570.0,QN 614,3
1240,203990.0,Sul,2,Com condomínio,0.0,Com garagem,1,44.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2-quartos-na-samambaia-sul-brasilia-df-1067392134,Apartamentos,1,72309307.0,QR 321 Conjunto 7,3
1168,170000.0,Norte,2,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-com-33-metros-quadrados-com-2-quartos-em-samambaia-norte-brasilia-1075220842,Apartamentos,1,72321000.0,QR 407,3
399,203490.0,Norte,3,Com condomínio,0.0,Com garagem,2,28.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/brasilia-df-samambaia-norte-samambaia-1114311011,,,,,3
1390,190000.0,Norte,3,Com condomínio,0.0,Com garagem,1,144.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-com-144-metros-quadrados-com-3-quartos-em-samambaia-norte-brasilia-df-1110818886,,,,,3
1357,255000.0,Sul,2,Com condomínio,450.0,Com garagem,1,54.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2-quartos-sendo-1-suite-quadra-301-samambaia-com-lazer-completo-1111891443,Apartamentos,1,72300531.0,Quadra 301 Conjunto 1,3
770,170000.0,Norte,4,Com condomínio,0.0,Com garagem,3,230.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/qr-827-otimo-sobrado-4-quartos-duas-suites-em-samambaia-norte-brasilia-df-1117544715,,,,,3
2234,259900.0,Sul,3,Com condomínio,0.0,Com garagem,2,120.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/imperdivel-vendo-excelente-casa-de-3quartos-qs-512-ac-financiamento-localizacao-100-1115850783,,,,,3
466,185000.0,Norte,2,Sem condomínio,0.0,Com garagem,1,,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2qts-samambaia-norte-1105895422,Apartamentos,1,72325552.0,QS 421 Conjunto B Comércio,3
1213,174990.0,Norte,2,Com condomínio,0.0,Com garagem,1,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-com-33-metros-quadrados-com-2-quartos-em-samambaia-norte-brasilia-1076805600,Apartamentos,1,72321006.0,QR 407 Conjunto 6,3
715,280000.0,Norte,4,Com condomínio,0.0,Com garagem,3,250.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/casa-para-venda-tem-250-metros-quadrados-com-4-quartos-em-samambaia-norte-brasilia-df-1117864856,Casas,4,72321300.0,QR 413,3
2301,295000.0,Sul,3,Com condomínio,0.0,Com garagem,2,120.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/qr-502-otimo-sobrado-oportunidade-1115323525,Casas,3,72310419.0,QR 502 Conjunto 19,3
1631,360000.0,Norte,2,Com condomínio,429.0,Com garagem,1,57.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vendo-lindo-apartamento-2-quartos-com-suite-residencial-palmeiras-samambaia-norte-1102080169,Apartamentos,2,72320301.0,QI 416 Conjunto 1,3
848,290000.0,Norte,2,Com condomínio,245.0,Com garagem,1,72.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-tem-72-m-lindo-com-2-quartos-wc-nascente-em-samambaia-norte-bras-1082184435,,,,,3
968,250000.0,Sul,2,Com condomínio,0.0,Com garagem,1,48.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-para-venda-com-2-quartos-em-samambaia-sul-1103431127,Apartamentos,1,72300531.0,Quadra 301 Conjunto 1,3
2586,153800.0,Norte,2,Com condomínio,0.0,Sem garagem,0,33.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2qrts-pelo-programa-casa-verde-e-amarela-ate-zero-de-entrada-1063506629,,,,,3
1759,334900.0,Norte,2,Com condomínio,540.0,Com garagem,1,60.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/apartamento-2-quartos-residencial-portal-do-sol-samambaia-norte-1058743399,Apartamentos,2,72320320.0,QI 416 Conjunto J,3
1435,78000.0,Norte,1,Com condomínio,280.0,Sem garagem,0,35.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/vende-se-agio-qn-401-samambaia-norte-residencial-vitoria-1057619557,Apartamentos,1,72319000.0,,3
1431,49900.0,Norte,4,Sem condomínio,0.0,Com garagem,2,126.0,https://df.olx.com.br/distrito-federal-e-regiao/imoveis/agio-de-casa-na-qr-427-samambaia-norte-1109645607,Casas,3,72327110.0,QR 427 Conjunto 10,3
